id,rent
569,550.0
571,550.0
573,550.0
576,550.0
577,550.0
578,550.0
586,550.0
589,550.0
591,550.0
596,550.0
597,550.0
598,550.0
600,550.0
601,550.0
602,550.0
604,550.0
607,550.0
609,550.0
610,550.0
621,550.0
624,550.0
625,550.0
626,550.0
627,550.0
628,550.0
633,550.0
636,550.0
645,550.0
648,550.0
653,550.0
657,550.0
659,550.0
660,550.0
666,550.0
667,550.0
669,550.0
674,550.0
678,550.0
679,550.0
680,550.0
683,550.0
686,550.0
688,550.0
693,550.0
695,550.0
696,550.0
697,550.0
698,550.0
700,550.0
702,550.0
705,550.0
706,550.0
714,550.0
715,550.0
721,550.0
724,550.0
731,550.0
732,550.0
736,550.0
738,550.0
739,550.0
740,550.0
744,550.0
748,550.0
749,550.0
750,550.0
753,550.0
756,550.0
757,550.0
761,550.0
766,550.0
769,550.0
771,550.0
775,550.0
776,550.0
782,550.0
784,550.0
787,550.0
788,550.0
789,550.0
790,550.0
792,550.0
794,550.0
798,550.0
802,550.0
805,550.0
807,550.0
808,550.0
809,550.0
810,550.0
811,550.0
817,550.0
818,550.0
823,550.0
824,550.0
827,550.0
828,550.0
829,550.0
831,550.0
833,550.0
834,550.0
835,550.0
837,550.0
841,550.0
843,550.0
846,550.0
847,550.0
848,550.0
849,550.0
850,550.0
859,550.0
860,550.0
862,550.0
869,550.0
870,550.0
873,550.0
876,550.0
878,550.0
879,550.0
880,550.0
883,550.0
890,550.0
892,550.0
893,550.0
896,550.0
897,550.0
898,550.0
905,550.0
906,550.0
907,550.0
908,550.0
911,550.0
913,550.0
917,550.0
921,550.0
923,550.0
925,550.0
929,550.0
930,550.0
932,550.0
938,550.0
939,550.0
940,550.0
942,550.0
949,550.0
950,550.0
954,550.0
957,550.0
962,550.0
965,550.0
966,550.0
967,550.0
973,550.0
976,550.0
978,550.0
979,550.0
984,550.0
987,550.0
991,550.0
994,550.0
997,550.0
999,550.0
1003,550.0
1004,550.0
1006,550.0
1008,550.0
1009,550.0
1016,550.0
1017,550.0
1018,550.0
1028,550.0
1029,550.0
1030,550.0
1033,550.0
1036,550.0
1037,550.0
1038,550.0
1039,550.0
1041,550.0
1042,550.0
1046,550.0
1047,550.0
1048,550.0
1050,550.0
1054,550.0
1058,550.0
1061,550.0
1064,550.0
1065,550.0
1069,550.0
1071,550.0
1079,550.0
1080,550.0
1081,550.0
1082,550.0
1084,550.0
1086,550.0
1087,550.0
1091,550.0
1092,550.0
1093,550.0
1095,550.0
1099,550.0
1102,550.0
1104,550.0
1109,550.0
1110,550.0
1113,550.0
1114,550.0
1115,550.0
1116,550.0
1119,550.0
1120,550.0
1122,550.0
1124,550.0
1127,550.0
1130,550.0
1132,550.0
1137,550.0
1145,550.0
1147,550.0
1148,550.0
1153,550.0
1154,550.0
1155,550.0
1157,550.0
1159,550.0
1162,550.0
1163,550.0
1165,550.0
1166,550.0
1168,550.0
1169,550.0
1171,550.0
1173,550.0
1179,550.0
1180,550.0
1182,550.0
1183,550.0
1184,550.0
1185,550.0
1187,550.0
1188,550.0
1190,550.0
1192,550.0
1197,550.0
1198,550.0
1199,550.0
1201,550.0
1202,550.0
1203,550.0
1204,550.0
1205,550.0
1206,550.0
1207,550.0
1208,550.0
1212,550.0
1213,550.0
1215,550.0
1217,550.0
1219,550.0
1221,550.0
1223,550.0
1230,550.0
1231,550.0
1234,550.0
1242,550.0
1243,550.0
1255,550.0
1259,550.0
1261,550.0
1262,550.0
1268,550.0
1271,550.0
1278,550.0
1281,550.0
1283,550.0
1284,550.0
1285,550.0
1287,550.0
1289,550.0
1291,550.0
1294,550.0
1297,550.0
1299,550.0
1300,550.0
1303,550.0
1304,550.0
1305,550.0
1308,550.0
1309,550.0
1310,550.0
1315,550.0
1316,550.0
1317,550.0
1319,550.0
1320,550.0
1322,550.0
1328,550.0
1331,550.0
1335,550.0
1336,550.0
1340,550.0
1342,550.0
1343,550.0
1344,550.0
1348,550.0
1350,550.0
1354,550.0
1357,550.0
1359,550.0
1361,550.0
1365,550.0
1368,550.0
1370,550.0
1373,550.0
1375,550.0
1377,550.0
1378,550.0
1379,550.0
1383,550.0
1385,550.0
1386,550.0
1387,550.0
1390,550.0
1391,550.0
1396,550.0
1397,550.0
1398,550.0
1399,550.0
1400,550.0
1402,550.0
1403,550.0
1411,550.0
1414,550.0
1416,550.0
1421,550.0
1424,550.0
1425,550.0
1431,550.0
1432,550.0
1433,550.0
1434,550.0
1438,550.0
1440,550.0
1442,550.0
1445,550.0
1448,550.0
1449,550.0
1454,550.0
1457,550.0
1460,550.0
1461,550.0
1462,550.0
1463,550.0
1464,550.0
1465,550.0
1468,550.0
1470,550.0
1471,550.0
1475,550.0
1480,550.0
1481,550.0
1482,550.0
1485,550.0
1488,550.0
1490,550.0
1492,550.0
1493,550.0
1494,550.0
1497,550.0
1499,550.0
1501,550.0
1502,550.0
1508,550.0
1510,550.0
1512,550.0
1513,550.0
1516,550.0
1517,550.0
1520,550.0
1524,550.0
1530,550.0
1531,550.0
1536,550.0
1537,550.0
1538,550.0
1539,550.0
1552,550.0
1555,550.0
1557,550.0
1560,550.0
1561,550.0
1564,550.0
1566,550.0
1567,550.0
1568,550.0
1569,550.0
1571,550.0
1573,550.0
1577,550.0
1578,550.0
1579,550.0
1580,550.0
1581,550.0
1583,550.0
1586,550.0
1588,550.0
1593,550.0
1595,550.0
1596,550.0
1600,550.0
1601,550.0
1602,550.0
1605,550.0
1606,550.0
1610,550.0
1613,550.0
1628,550.0
1631,550.0
1634,550.0
1635,550.0
1637,550.0
1640,550.0
1641,550.0
1642,550.0
1646,550.0
1647,550.0
1648,550.0
1661,550.0
1665,550.0
1666,550.0
1669,550.0
1681,550.0
1682,550.0
1684,550.0
1687,550.0
1689,550.0
1690,550.0
1691,550.0
1693,550.0
1694,550.0
1695,550.0
1696,550.0
1698,550.0
1701,550.0
1703,550.0
1704,550.0
1710,550.0
1714,550.0
1717,550.0
1721,550.0
1729,550.0
1730,550.0
1732,550.0
1739,550.0
1740,550.0
1742,550.0
1743,550.0
1744,550.0
1746,550.0
1749,550.0
1750,550.0
1755,550.0
1759,550.0
1760,550.0
1762,550.0
1767,550.0
1768,550.0
1769,550.0
1770,550.0
1774,550.0
1775,550.0
1776,550.0
1781,550.0
1782,550.0
1783,550.0
1785,550.0
1786,550.0
1787,550.0
1791,550.0
1792,550.0
1795,550.0
1797,550.0
1798,550.0
1803,550.0
1806,550.0
1815,550.0
1816,550.0
1817,550.0
1819,550.0
1821,550.0
1822,550.0
1824,550.0
1825,550.0
1827,550.0
1835,550.0
1836,550.0
1838,550.0
1839,550.0
1840,550.0
1841,550.0
1851,550.0
1857,550.0
1859,550.0
1863,550.0
1867,550.0
1868,550.0
1869,550.0
1871,550.0
1872,550.0
1874,550.0
1876,550.0
1877,550.0
1878,550.0
1880,550.0
1884,550.0
1885,550.0
1886,550.0
1887,550.0
1888,550.0
1892,550.0
1899,550.0
1901,550.0
1911,550.0
1913,550.0
1914,550.0
1916,550.0
1917,550.0
1919,550.0
1921,550.0
1922,550.0
1923,550.0
1927,550.0
1931,550.0
1932,550.0
1933,550.0
1936,550.0
1937,550.0
1939,550.0
1940,550.0
1946,550.0
1948,550.0
1949,550.0
1950,550.0
1952,550.0
1955,550.0
1956,550.0
1957,550.0
1968,550.0
1972,550.0
1973,550.0
1978,550.0
1981,550.0
1982,550.0
1984,550.0
1985,550.0
1986,550.0
1987,550.0
1988,550.0
1993,550.0
1997,550.0
2004,550.0
2005,550.0
2006,550.0
2007,550.0
2008,550.0
2013,550.0
2015,550.0
2016,550.0
2024,550.0
2025,550.0
2029,550.0
2032,550.0
2036,550.0
2042,550.0
2045,550.0
2047,550.0
2048,550.0
2052,550.0
2060,550.0
2061,550.0
2065,550.0
2068,550.0
2070,550.0
2073,550.0
2074,550.0
2076,550.0
2077,550.0
2079,550.0
2080,550.0
2082,550.0
2085,550.0
2088,550.0
2089,550.0
2093,550.0
2099,550.0
2100,550.0
2101,550.0
2107,550.0
2110,550.0
2113,550.0
2115,550.0
2118,550.0
2120,550.0
2122,550.0
2123,550.0
2124,550.0
2129,550.0
2136,550.0
2138,550.0
2140,550.0
2141,550.0
2144,550.0
2148,550.0
2150,550.0
2151,550.0
2153,550.0
2155,550.0
2156,550.0
2157,550.0
2159,550.0
2160,550.0
2161,550.0
2164,550.0
2171,550.0
2172,550.0
2176,550.0
2177,550.0
2182,550.0
2183,550.0
2187,550.0
2189,550.0
2194,550.0
2199,550.0
2201,550.0
2205,550.0
2207,550.0
2209,550.0
2213,550.0
2214,550.0
2219,550.0
2225,550.0
2228,550.0
2229,550.0
2230,550.0
2232,550.0
2233,550.0
2235,550.0
2236,550.0
2239,550.0
2240,550.0
2245,550.0
2246,550.0
2249,550.0
2251,550.0
2252,550.0
2254,550.0
2255,550.0
2259,550.0
2260,550.0
2262,550.0
2266,550.0
2267,550.0
2268,550.0
2270,550.0
2275,550.0
2276,550.0
2278,550.0
2281,550.0
2282,550.0
2283,550.0
2290,550.0
2291,550.0
2292,550.0
2295,550.0
2296,550.0
2299,550.0
2300,550.0
2301,550.0
2302,550.0
2303,550.0
2304,550.0
2307,550.0
2315,550.0
2316,550.0
2318,550.0
2322,550.0
2325,550.0
2337,550.0
2338,550.0
2342,550.0
2344,550.0
2348,550.0
2351,550.0
2352,550.0
2353,550.0
2354,550.0
2355,550.0
2357,550.0
2363,550.0
2366,550.0
2367,550.0
2372,550.0
2374,550.0
2377,550.0
2383,550.0
2387,550.0
2390,550.0
2392,550.0
2395,550.0
2396,550.0
2400,550.0
2406,550.0
2407,550.0
2408,550.0
2411,550.0
2413,550.0
2414,550.0
2415,550.0
2416,550.0
2417,550.0
2421,550.0
2422,550.0
2423,550.0
2424,550.0
2425,550.0
2427,550.0
2428,550.0
2431,550.0
2432,550.0
2434,550.0
2438,550.0
2444,550.0
2446,550.0
2447,550.0
2453,550.0
2454,550.0
2455,550.0
2456,550.0
2457,550.0
2459,550.0
2462,550.0
2464,550.0
2467,550.0
2470,550.0
2471,550.0
2473,550.0
2480,550.0
2481,550.0
2484,550.0
2486,550.0
2490,550.0
2491,550.0
2492,550.0
2494,550.0
2498,550.0
2501,550.0
2502,550.0
2503,550.0
2506,550.0
2507,550.0
2508,550.0
2509,550.0
2511,550.0
2515,550.0
2518,550.0
2521,550.0
2524,550.0
2527,550.0
2531,550.0
2532,550.0
2535,550.0
2537,550.0
2539,550.0
2541,550.0
2543,550.0
2545,550.0
2548,550.0
2552,550.0
2553,550.0
2556,550.0
2559,550.0
2560,550.0
2562,550.0
2563,550.0
2567,550.0
2568,550.0
2573,550.0
2574,550.0
2581,550.0
2586,550.0
2587,550.0
2588,550.0
2589,550.0
2590,550.0
2595,550.0
2596,550.0
2597,550.0
2600,550.0
2602,550.0
2605,550.0
2609,550.0
2610,550.0
2613,550.0
2615,550.0
2616,550.0
2617,550.0
2627,550.0
2628,550.0
2632,550.0
2633,550.0
2635,550.0
2636,550.0
2644,550.0
2646,550.0
2648,550.0
2649,550.0
2653,550.0
2654,550.0
2656,550.0
2659,550.0
2660,550.0
2662,550.0
2664,550.0
2666,550.0
2667,550.0
2671,550.0
2672,550.0
2678,550.0
2685,550.0
2686,550.0
2690,550.0
2692,550.0
2694,550.0
2695,550.0
2702,550.0
2703,550.0
2705,550.0
2706,550.0
2709,550.0
2715,550.0
2718,550.0
2721,550.0
2729,550.0
2732,550.0
2734,550.0
2736,550.0
2738,550.0
2741,550.0
2744,550.0
2747,550.0
2748,550.0
2754,550.0
2756,550.0
2757,550.0
2758,550.0
2762,550.0
2764,550.0
2766,550.0
2768,550.0
2770,550.0
2771,550.0
2778,550.0
2779,550.0
2781,550.0
2784,550.0
2786,550.0
2788,550.0
2793,550.0
2798,550.0
2800,550.0
2801,550.0
2802,550.0
2803,550.0
2807,550.0
2808,550.0
2809,550.0
2810,550.0
2812,550.0
2820,550.0
2830,550.0
2831,550.0
2833,550.0
2835,550.0
2836,550.0
2838,550.0
2840,550.0
2855,550.0
2857,550.0
2860,550.0
2861,550.0
2862,550.0
2865,550.0
2874,550.0
2876,550.0
2877,550.0
2880,550.0
2883,550.0
2886,550.0
2887,550.0
2888,550.0
2889,550.0
2893,550.0
2897,550.0
2899,550.0
2900,550.0
2905,550.0
2906,550.0
2908,550.0
2909,550.0
2912,550.0
2914,550.0
2919,550.0
2921,550.0
2923,550.0
2925,550.0
2926,550.0
2928,550.0
2932,550.0
2936,550.0
2938,550.0
2939,550.0
2940,550.0
2941,550.0
2944,550.0
2954,550.0
2958,550.0
2959,550.0
2960,550.0
2965,550.0
2966,550.0
2967,550.0
2968,550.0
2970,550.0
2974,550.0
2975,550.0
2977,550.0
2978,550.0
2980,550.0
2981,550.0
2983,550.0
2992,550.0
2998,550.0
3000,550.0
3003,550.0
3008,550.0
3009,550.0
3010,550.0
3011,550.0
3012,550.0
3013,550.0
3014,550.0
3017,550.0
3018,550.0
3020,550.0
3024,550.0
3027,550.0
3029,550.0
3030,550.0
3033,550.0
3034,550.0
3040,550.0
3044,550.0
3045,550.0
3048,550.0
3052,550.0
3055,550.0
3056,550.0
3059,550.0
3061,550.0
3062,550.0
3065,550.0
3067,550.0
3069,550.0
3074,550.0
3076,550.0
3081,550.0
3082,550.0
3083,550.0
3085,550.0
3086,550.0
3087,550.0
3089,550.0
3090,550.0
3092,550.0
3094,550.0
3096,550.0
3097,550.0
3099,550.0
3100,550.0
3105,550.0
3110,550.0
3113,550.0
3114,550.0
3115,550.0
3119,550.0
3122,550.0
3124,550.0
3125,550.0
3127,550.0
3130,550.0
3131,550.0
3133,550.0
3137,550.0
3140,550.0
3144,550.0
3147,550.0
3149,550.0
3151,550.0
3154,550.0
3158,550.0
3160,550.0
3161,550.0
3162,550.0
3164,550.0
3168,550.0
3171,550.0
3175,550.0
3179,550.0
3180,550.0
3183,550.0
3184,550.0
3185,550.0
3189,550.0
3192,550.0
3197,550.0
3199,550.0
3200,550.0
3204,550.0
3205,550.0
3207,550.0
3211,550.0
3213,550.0
3214,550.0
3217,550.0
3220,550.0
3223,550.0
3224,550.0
3225,550.0
3226,550.0
3227,550.0
3228,550.0
3230,550.0
3231,550.0
3232,550.0
3233,550.0
3235,550.0
3240,550.0
3244,550.0
3245,550.0
3255,550.0
3256,550.0
3259,550.0
3263,550.0
3268,550.0
3270,550.0
3273,550.0
3274,550.0
3275,550.0
3283,550.0
3284,550.0
3285,550.0
3287,550.0
3289,550.0
3291,550.0
3296,550.0
3299,550.0
3300,550.0
3303,550.0
3304,550.0
3308,550.0
3312,550.0
3316,550.0
3317,550.0
3320,550.0
3321,550.0
3322,550.0
3325,550.0
3328,550.0
3331,550.0
3334,550.0
3337,550.0
3338,550.0
3342,550.0
3343,550.0
3344,550.0
3345,550.0
3349,550.0
3352,550.0
3355,550.0
3356,550.0
3358,550.0
3361,550.0
3362,550.0
3363,550.0
3368,550.0
3369,550.0
3370,550.0
3371,550.0
3373,550.0
3374,550.0
3375,550.0
3376,550.0
3378,550.0
3379,550.0
3381,550.0
3382,550.0
3383,550.0
3384,550.0
3386,550.0
3391,550.0
3392,550.0
3394,550.0
3398,550.0
3399,550.0
3400,550.0
3401,550.0
3402,550.0
3403,550.0
3407,550.0
3410,550.0
3413,550.0
3415,550.0
3416,550.0
3417,550.0
3419,550.0
3420,550.0
3424,550.0
3425,550.0
3432,550.0
3440,550.0
3441,550.0
3442,550.0
3443,550.0
3446,550.0
3447,550.0
3448,550.0
3449,550.0
3453,550.0
3454,550.0
3459,550.0
3461,550.0
3465,550.0
3467,550.0
3468,550.0
3472,550.0
3473,550.0
3476,550.0
3477,550.0
3480,550.0
3483,550.0
3488,550.0
3491,550.0
3493,550.0
3496,550.0
3502,550.0
3506,550.0
3510,550.0
3514,550.0
3515,550.0
3517,550.0
3518,550.0
3520,550.0
3521,550.0
3526,550.0
3527,550.0
3529,550.0
3530,550.0
3534,550.0
3535,550.0
3537,550.0
3547,550.0
3550,550.0
3554,550.0
3556,550.0
3558,550.0
3561,550.0
3562,550.0
3563,550.0
3565,550.0
3568,550.0
3573,550.0
3574,550.0
3575,550.0
3580,550.0
3581,550.0
3582,550.0
3583,550.0
3584,550.0
3589,550.0
3591,550.0
3592,550.0
3594,550.0
3599,550.0
3602,550.0
3603,550.0
3604,550.0
3606,550.0
3607,550.0
3611,550.0
3612,550.0
3613,550.0
3618,550.0
3620,550.0
3623,550.0
3631,550.0
3633,550.0
3634,550.0
3635,550.0
3638,550.0
3641,550.0
3646,550.0
3647,550.0
3649,550.0
3650,550.0
3659,550.0
3660,550.0
3662,550.0
3663,550.0
3665,550.0
3667,550.0
3668,550.0
3671,550.0
3674,550.0
3675,550.0
3676,550.0
3679,550.0
3682,550.0
3686,550.0
3687,550.0
3688,550.0
3690,550.0
3691,550.0
3694,550.0
3697,550.0
3699,550.0
3700,550.0
3702,550.0
3705,550.0
3707,550.0
3709,550.0
3710,550.0
3711,550.0
3712,550.0
3713,550.0
3720,550.0
3723,550.0
3725,550.0
3726,550.0
3727,550.0
3729,550.0
3730,550.0
3738,550.0
3739,550.0
3743,550.0
3744,550.0
3748,550.0
3752,550.0
3754,550.0
3756,550.0
3757,550.0
3761,550.0
3763,550.0
3767,550.0
3768,550.0
3769,550.0
3772,550.0
3774,550.0
3777,550.0
3778,550.0
3779,550.0
3781,550.0
3782,550.0
3784,550.0
3788,550.0
3792,550.0
3795,550.0
3796,550.0
3797,550.0
3798,550.0
3799,550.0
3804,550.0
3805,550.0
3806,550.0
3810,550.0
3811,550.0
3816,550.0
3820,550.0
3830,550.0
3831,550.0
3834,550.0
3835,550.0
3838,550.0
3839,550.0
3840,550.0
3842,550.0
3844,550.0
3845,550.0
3846,550.0
3848,550.0
3850,550.0
3853,550.0
3856,550.0
3858,550.0
3860,550.0
3861,550.0
3863,550.0
3864,550.0
3876,550.0
3877,550.0
3879,550.0
3882,550.0
3883,550.0
3886,550.0
3887,550.0
3888,550.0
3891,550.0
3893,550.0
3894,550.0
3895,550.0
3898,550.0
3899,550.0
3900,550.0
3901,550.0
3906,550.0
3907,550.0
3908,550.0
3910,550.0
3912,550.0
3913,550.0
3917,550.0
3919,550.0
3921,550.0
3922,550.0
3923,550.0
3926,550.0
3927,550.0
3930,550.0
3932,550.0
3933,550.0
3934,550.0
3935,550.0
3940,550.0
3941,550.0
3945,550.0
3946,550.0
3948,550.0
3951,550.0
3953,550.0
3954,550.0
3955,550.0
3956,550.0
3957,550.0
3962,550.0
3964,550.0
3965,550.0
3967,550.0
3970,550.0
3984,550.0
3989,550.0
3992,550.0
3993,550.0
3994,550.0
3995,550.0
3997,550.0
3998,550.0
3999,550.0
4002,550.0
4004,550.0
4006,550.0
4007,550.0
4010,550.0
4012,550.0
4013,550.0
4017,550.0
4021,550.0
4022,550.0
4023,550.0
4027,550.0
4029,550.0
4030,550.0
4033,550.0
4034,550.0
4036,550.0
4039,550.0
4042,550.0
4047,550.0
4048,550.0
4049,550.0
4056,550.0
4059,550.0
4060,550.0
4075,550.0
4076,550.0
4077,550.0
4080,550.0
4086,550.0
4097,550.0
4098,550.0
4099,550.0
4113,550.0
4114,550.0
4116,550.0
4120,550.0
4124,550.0
4125,550.0
4127,550.0
4131,550.0
4132,550.0
4134,550.0
4136,550.0
4140,550.0
4141,550.0
4142,550.0
4143,550.0
4144,550.0
4145,550.0
4146,550.0
4148,550.0
4149,550.0
4151,550.0
4160,550.0
4162,550.0
4163,550.0
4164,550.0
4167,550.0
4168,550.0
4169,550.0
4172,550.0
4178,550.0
4179,550.0
4180,550.0
4188,550.0
4190,550.0
4194,550.0
4197,550.0
4198,550.0
4200,550.0
4202,550.0
4203,550.0
4206,550.0
4208,550.0
4209,550.0
4215,550.0
4218,550.0
4219,550.0
4225,550.0
4235,550.0
4238,550.0
4239,550.0
4241,550.0
4242,550.0
4245,550.0
4248,550.0
4249,550.0
4250,550.0
4251,550.0
4255,550.0
4257,550.0
4259,550.0
4260,550.0
4261,550.0
4263,550.0
4264,550.0
4268,550.0
4273,550.0
4278,550.0
4279,550.0
4285,550.0
4286,550.0
4287,550.0
4289,550.0
4291,550.0
4292,550.0
4293,550.0
4294,550.0
4295,550.0
4298,550.0
4302,550.0
4303,550.0
4306,550.0
4311,550.0
4315,550.0
4317,550.0
4320,550.0
4321,550.0
4322,550.0
4323,550.0
4324,550.0
4328,550.0
4330,550.0
4335,550.0
4337,550.0
4342,550.0
4346,550.0
4348,550.0
4350,550.0
4354,550.0
4356,550.0
4362,550.0
4363,550.0
4365,550.0
4368,550.0
4373,550.0
4375,550.0
4382,550.0
4383,550.0
4384,550.0
4385,550.0
4390,550.0
4391,550.0
4392,550.0
4393,550.0
4395,550.0
4396,550.0
4397,550.0
4399,550.0
4401,550.0
4404,550.0
4406,550.0
4407,550.0
4408,550.0
4411,550.0
4412,550.0
4419,550.0
4420,550.0
4422,550.0
4426,550.0
4436,550.0
4437,550.0
4439,550.0
4440,550.0
4441,550.0
4444,550.0
4445,550.0
4446,550.0
4447,550.0
4448,550.0
4450,550.0
4454,550.0
4456,550.0
4458,550.0
4461,550.0
4462,550.0
4464,550.0
4465,550.0
4467,550.0
4468,550.0
4469,550.0
4472,550.0
4479,550.0
4480,550.0
4481,550.0
4483,550.0
4484,550.0
4496,550.0
4497,550.0
4498,550.0
4499,550.0
4502,550.0
4508,550.0
4513,550.0
4517,550.0
4523,550.0
4524,550.0
4525,550.0
4529,550.0
4531,550.0
4532,550.0
4534,550.0
4535,550.0
4536,550.0
4537,550.0
4540,550.0
4542,550.0
4545,550.0
4546,550.0
4550,550.0
4551,550.0
4552,550.0
4554,550.0
4555,550.0
4557,550.0
4558,550.0
4560,550.0
4562,550.0
4565,550.0
4570,550.0
4571,550.0
4576,550.0
4577,550.0
4582,550.0
4589,550.0
4594,550.0
4597,550.0
4599,550.0
4601,550.0
4603,550.0
4605,550.0
4606,550.0
4613,550.0
4614,550.0
4615,550.0
4617,550.0
4618,550.0
4626,550.0
4628,550.0
4632,550.0
4633,550.0
4637,550.0
4640,550.0
4644,550.0
4647,550.0
4648,550.0
4649,550.0
4650,550.0
4653,550.0
4655,550.0
4659,550.0
4660,550.0
4661,550.0
4662,550.0
4666,550.0
4670,550.0
4672,550.0
4673,550.0
4676,550.0
4677,550.0
4679,550.0
4682,550.0
4683,550.0
4684,550.0
4685,550.0
4686,550.0
4688,550.0
4698,550.0
4701,550.0
4705,550.0
4707,550.0
4709,550.0
4711,550.0
4715,550.0
4716,550.0
4717,550.0
4718,550.0
4727,550.0
4728,550.0
4729,550.0
4730,550.0
4731,550.0
4732,550.0
4733,550.0
4734,550.0
4735,550.0
4736,550.0
4739,550.0
4743,550.0
4747,550.0
4748,550.0
4749,550.0
4752,550.0
4753,550.0
4755,550.0
4756,550.0
4757,550.0
4758,550.0
4764,550.0
4765,550.0
4766,550.0
4775,550.0
4779,550.0
4783,550.0
4785,550.0
4787,550.0
4789,550.0
4792,550.0
4794,550.0
4796,550.0
4797,550.0
4802,550.0
4803,550.0
4808,550.0
4811,550.0
4812,550.0
4813,550.0
4814,550.0
4815,550.0
4823,550.0
4825,550.0
4833,550.0
4834,550.0
4847,550.0
4849,550.0
4850,550.0
4854,550.0
4860,550.0
4863,550.0
4867,550.0
4871,550.0
4873,550.0
4874,550.0
4876,550.0
4878,550.0
4879,550.0
4881,550.0
4884,550.0
4888,550.0
4889,550.0
4891,550.0
4892,550.0
4894,550.0
4895,550.0
4900,550.0
4909,550.0
4912,550.0
4913,550.0
4914,550.0
4915,550.0
4919,550.0
4922,550.0
4925,550.0
4927,550.0
4929,550.0
4931,550.0
4933,550.0
4947,550.0
4948,550.0
4955,550.0
4956,550.0
4958,550.0
4959,550.0
4960,550.0
4964,550.0
4965,550.0
4967,550.0
4968,550.0
4974,550.0
4977,550.0
4978,550.0
4979,550.0
4980,550.0
4981,550.0
4984,550.0
4987,550.0
4989,550.0
4990,550.0
4991,550.0
4994,550.0
4995,550.0
4996,550.0
4997,550.0
4999,550.0
5002,550.0
5004,550.0
5005,550.0
5009,550.0
5012,550.0
5019,550.0
5024,550.0
5025,550.0
5028,550.0
5038,550.0
5040,550.0
5042,550.0
5046,550.0
5052,550.0
5053,550.0
5055,550.0
5058,550.0
5066,550.0
5067,550.0
5068,550.0
5069,550.0
5070,550.0
5071,550.0
5072,550.0
5078,550.0
5079,550.0
5081,550.0
5082,550.0
5084,550.0
5086,550.0
5089,550.0
5092,550.0
5094,550.0
5096,550.0
5097,550.0
5099,550.0
5102,550.0
5104,550.0
5105,550.0
5109,550.0
5112,550.0
5113,550.0
5114,550.0
5123,550.0
5124,550.0
5125,550.0
5139,550.0
5140,550.0
5141,550.0
5143,550.0
5146,550.0
5147,550.0
5152,550.0
5155,550.0
5158,550.0
5159,550.0
